div,actual,ability,offset,meet
D1,7.0058198561471245,7.0298541782589155,-0.03121266260695832,Arturo Barrios Invitational - Meet Results
D1,7.057811875188817,7.059261755938907,-0.015282542803188552,Platte River Rumble Gold - Meet Results
D1,6.837299748330279,6.842888550497082,-0.01203700601471124,2024 IC4A/ECAC XC Championship - Meet Results
D1,6.8732910080908365,6.835949560611693,-0.003898355174102388,NCAA Division I South Central Region Cross Country Championships - Meet Results
D1,6.881363881015578,6.929613549021769,-0.044819842235792114,McNeese Season Opener - Meet Results
D1,7.025982660346787,7.027688067335052,-0.018979420873323223,2024 NEICAAA Cross Country Championships - Meet Results
D1,6.78764534329369,6.757167346452366,0.025457673845247664,Griak Invitational - Meet Results
D1,6.996681488176539,7.009453693120445,-0.011584168569265139,Panorama Farms XC23 Invitational - Meet Results
D1,7.0602095324829355,7.117698618811589,0.00544989391670393,Lehigh Paul Short Run (College) - Meet Results
D1,7.0618488143195375,7.047639032215676,-0.00765228896688703,UIW Invitational - Meet Results
D1,6.836874973325836,6.821468386272428,0.007246495373064483,Steve Reeder Memorial - Meet Results
D1,7.0466094630673375,7.060819560406703,0.012114612642089696,Harry Lang Invitational - Meet Results
D1,6.790928744560731,6.798683884121245,-0.028633645538862197,2025 BIG EAST Cross Country Championships - Meet Results
D1,6.848386839564927,6.868677569099722,-0.02337790376617265,Joe Piane Invitational - Meet Results
D1,7.1077934091785195,7.11990664120888,-0.021024386770796714,2023 Vermont Fall Foliage Invitational - Meet Results
D1,6.964630385158356,6.951828121046204,-0.0018204529578410783,NCAA Division I Cross Country Championships - Meet Results
D1,7.049608600792187,7.103011111331325,-0.048251720233359316,Arturo Barrios Invitational - Meet Results
D1,6.836070132242457,6.842691896116211,-0.0023419442483269817,Joe Piane Invitational - Meet Results
D1,7.082390900501882,6.928887937861097,0.06471277954377883,George Kyte Classic - Meet Results
D1,6.799835218094158,6.788267397383481,0.006001133724328482,Big Ten Championships - Meet Results
D1,6.94885483529992,6.9431986503268055,0.009803030170450555,FSU XC Open - Meet Results
D1,6.922402507451977,6.932056497791526,-0.00041102564680911097,Wisconsin Pre-Nationals - Meet Results
D1,7.0039826396024445,7.074949551771667,-0.04630414228021646,2022 Southland Conference Championship - Meet Results
D1,6.888800470006389,6.893735057007211,0.001667142150507036,46th Rice Inviational XC Meet 2022 - Meet Results
D1,6.962527514829117,6.977835310579425,-0.022825558511172805,LSU XC Invitational - Meet Results
D1,6.975164951985476,6.986123389430536,-0.03826983465686762,Summit League Cross Country Championships - Meet Results
D1,7.099348582984585,7.1344988630002915,-0.020477874058819644,Bradley Pink Classic - Meet Results
D1,6.927949986267656,6.9298402334618014,-0.021485273740528114,ASUN Cross Country Championships - Meet Results
D1,6.849732141685116,6.865101119772795,-0.004509637344157152,NCAA Division I Midwest Region Cross Country Championships - Meet Results
D1,7.356190407749412,7.288653430900027,0.006708256293065758,Belhaven Invitational - Meet Results
D1,7.003500624194457,6.990014571454138,-0.01833918145571597,Connecticut College Invitational - Meet Results
D1,6.894813982903827,6.9117678487851215,0.006177715998180995,2022 Mountain West Cross Country Championships - Meet Results
D1,7.022333183689573,6.998062066482504,0.021182358085663464,2024 Greeno/Dirksen Cross Country Invitational - Meet Results
D1,6.819141354666772,6.766977149329652,0.03385613742540085,WCC Cross Country Championships - Meet Results
D1,6.916675302240404,6.915200289865925,0.009709399147813115,Shawn M. Nassaney XC Invitational - Meet Results
D1,6.788809447920648,6.786906579935379,-0.03469113335335386,LHU XC Invitational / Open - Meet Results
D1,6.795493873600958,6.794266592649993,-0.00041102564680911097,Wisconsin Pre-Nationals - Meet Results
D1,6.916850747433495,6.924490247906046,0.006647143375152113,2023 Big Sky Cross Country Championship - Meet Results
D1,6.994471896846774,6.9891790893830485,0.011380630754759903,Gans Creek Invitational - Meet Results
D1,6.896315860532818,6.8785134029418575,0.024509554761038947,Father Bede Invitational - Meet Results
D1,6.8274061377357445,6.8568836295652495,-0.015018422748563853,UAB Blazer Classic - Meet Results
D1,6.889072129919232,6.848414587023259,0.018629639596772666,Ivy League Heptagonal Cross Country Championships - Meet Results
D1,7.00027469394273,6.97046397874635,0.018777614338538272,NCAA Division I Southeast Region Cross Country Championships - Meet Results
D1,6.919256428078945,6.911365552670124,-0.015579462400375913,Jasper Fall XC Invitational - Meet Results
D1,7.070769212269179,7.0850967589174205,0.024258954961307134,21st GBC Fall Classic - Meet Results
D1,6.766176374670348,6.779645381210436,-0.011173591318071453,2025 MAC Cross Country Championships - Meet Results
D1,7.008282819664087,7.004606925506449,0.003036688952584427,Nuttycombe Invitational - Meet Results
D1,7.074334358862434,7.066028286413203,-0.020145411494523625,The Master's University Cross Country Invitational - Meet Results
D1,6.795851274233515,6.783281927301364,0.025604368209152798,NCAA Division I Mountain Region Cross Country Championships - Meet Results
D1,6.77229523253847,6.830513888480509,-0.04654269521227791,NCAA Division I West Region Cross Country Championships - Meet Results
D1,6.76953090992869,6.795904019637174,-0.022171847008374844,Paul Short Run (College) - Meet Results
D1,6.749688810089845,6.798206372046674,-0.045151038182830124,NCAA Division I South Region Cross Country Championships - Meet Results
D1,6.853275252206912,6.908939668651782,-0.01754299363036255,Texas A&M Invitational - Meet Results
D1,7.002428892584818,7.012948007933625,0.014133156733866925,Coast-to-Coast Battle in Beantown - Meet Results
D1,6.86665977324166,6.8777408297708265,-0.011117167968529714,IC4A/ECAC XC Championship - Meet Results
D1,6.799361300479249,6.826401614061064,-0.020261886996394834,Gans Creek Classic - Meet Results
D1,6.878867324790895,6.928661000199313,-0.02058058175670453,Bradley Pink Classic - Meet Results
D1,6.8205936028537835,6.850650190114724,-0.028283686599137974,NCAA Division I Great Lakes Region Cross Country Championships - Meet Results
D1,6.819738706425151,6.8413971519966985,-0.006855326355824883,XC23 College & Open - Meet Results
D1,7.058863970862123,7.064115948549991,-0.03958209961818425,2021 WAC Cross Country Championships - Meet Results
D1,6.852569196142406,6.894203824176821,-0.0026028086079473,Lehigh Paul Short Run (College) - Meet Results
D1,6.983223013315238,7.033607157592585,-0.022171847008374844,Paul Short Run (College) - Meet Results
D1,6.841139024235393,6.8628767423783845,-0.00743884186685055,2025 Big South Cross Country Championship - Meet Results
D1,6.848773636887955,6.876557753408804,-0.037831094719097104,50th Charles Bowles Willamette XC Invitational - COLLEGE TEAMS - Meet Results
D1,7.133993925852512,7.084258290562564,0.025457673845247664,Griak Invitational - Meet Results
D1,6.950814768442584,6.965616266299288,-0.0077001493228342965,Panorama Farms XC23 Invitational - Meet Results
D1,6.8853336484654655,6.937571180851014,-0.023261815983459836,NCAA Division I West Region Cross Country Championships - Meet Results
D1,6.937882929877314,6.972780122870163,-0.0057594511800200246,2022 NEICAAA Cross Country Championship - Meet Results
D1,6.986052430422282,6.983342972978832,-0.019762797073732637,Chile Pepper XC Festival - Meet Results
D1,6.912344731315945,6.9028415212689564,0.014133156733866925,Coast-to-Coast Battle in Beantown - Meet Results
D1,7.147458975432047,7.156007402384235,0.004729521386719831,Vermont Fall Foliage Invitational - Meet Results
D1,6.897763280876061,6.963823955619067,-0.060741799379487905,Summit League Championships - Meet Results
D1,6.818348635232749,6.877542144886846,-0.06470023156396734,The Montana Open - Meet Results
D1,6.846193396512562,6.868256274755698,-0.037118183269926275,2025 Haverford Invitational - Meet Results
D1,6.933812813301427,6.991625292266359,-0.047162437298904784,Gamecock Challenge / SEC Preview - Meet Results
D1,6.957491825071408,6.9079426999876175,0.001667142150507036,46th Rice Inviational XC Meet 2022 - Meet Results
D1,6.947515993844863,6.960115408240971,-0.0315186424510184,NCAA Division I South Central Region Cross Country Championships - Meet Results
D1,6.958163181525983,6.99241407097626,-0.03763458787605529,Royals Challenge - Meet Results
D1,7.046958644004219,7.026567260532465,0.018075700044143547,NCAA Division I Midwest Region Cross Country Championships - Meet Results
D1,6.785823695466002,6.810217528238079,-0.01665952637648413,NCAA Division I Southeast Region Cross Country Championships - Meet Results
D1,7.14575778502365,7.101711896638335,0.028150588193615215,Stony Brook Season Opener - Meet Results
D1,6.845093007672291,6.847353864917197,-0.00041102564680911097,Wisconsin Pre-Nationals - Meet Results
D1,7.080840482822417,7.130518092663898,-0.035583965350198025,Gerald Richey UTA XC Invite - Meet Results
